,jname,ndup,uid,ra,dec,file,root,srcid,nGr,Grating,grade,zfit,z,zkey,zxor,nRef,sn50,wmin,wmax,Lya,Ha,OIII,L_Ha,L_OIII,HST,NIRCam,slit,Fnu,Flam,References,comment
79,j001427.07m302324.78,3,12579,3.612807,-30.390218,abell2744-glass-v3_g235h-f170lp_1324_410044.spec.fits,abell2744-glass-v3,410044,0,NaN,3,1.7284,1.7284,3.63,3.92,0,1.44,1.7,2.59,NaN,27.6,NaN,41.05,NaN,NaN,NaN,NaN,NaN,NaN,-,NaN
80,j001416.63m302434.66,3,12598,3.569293,-30.409628,abell2744-glass-v3_g235h-f170lp_1324_80027.spec.fits,abell2744-glass-v3,80027,0,NaN,3,3.5795,3.5795,4.93,3.58,1,1.45,1.7,3.08,NaN,43.9,45.8,41.9,42.1,NaN,NaN,NaN,NaN,NaN,JRi20  z=3.581,NaN
81,j001425.65m302308.06,3,12605,3.606868,-30.385573,abell2744-glass-v3_g235h-f170lp_1324_90155.spec.fits,abell2744-glass-v3,90155,0,NaN,3,2.9403,2.9403,2.94,2.94,1,0.32,1.7,2.67,NaN,28.3,26.5,41.44,41.7,NaN,NaN,NaN,NaN,NaN,JRi20  z=2.942,NaN
82,j001416.95m302452.70,3,12469,3.570643,-30.414638,abell2744-glass-v3_g395h-f290lp_1324_110000.spec.fits,abell2744-glass-v3,110000,0,NaN,3,5.7628,5.7631,8.09,5.76,2,1.41,2.88,5.16,NaN,28.6,47.4,41.95,42.34,NaN,NaN,NaN,NaN,NaN,KNa23  z=5.763 ;  RNa24  z=5.762,interactive fit -1 38 1.3 11
83,j001418.52m302521.27,3,12485,3.577166,-30.422576,abell2744-glass-v3_g395h-f290lp_1324_150029.spec.fits,abell2744-glass-v3,150029,0,NaN,3,4.5837,4.5836,8.83,7.8,4,1.3,2.88,5.0,NaN,61.2,NaN,42.37,NaN,NaN,NaN,NaN,NaN,NaN,RNa24  z=N/A ;  YHa23  z=4.583 ;  KNa23  z=4.584 ;  YIs23  z=4.584,interactive fit -1 38 1.3 11
84,j001415.58m302529.84,3,12488,3.564902,-30.424957,abell2744-glass-v3_g395h-f290lp_1324_160122.spec.fits,abell2744-glass-v3,160122,0,NaN,3,5.3312,5.3314,7.5,5.33,2,1.16,2.88,5.2,NaN,31.1,47.7,42.03,42.58,NaN,NaN,NaN,NaN,NaN,RNa24  z=N/A ;  KNa23  z=5.331,interactive fit -1 60 1.3 11
85,j001419.27m302527.85,4,21992,3.580275,-30.424404,abell2744-glass-v3_g395h-f290lp_1324_160133.spec.fits,abell2744-glass-v3,160133,0,NaN,3,4.0152,4.0152,4.01,7.99,2,1.64,2.88,4.93,NaN,90.2,NaN,42.45,NaN,NaN,NaN,NaN,NaN,NaN,YIs23  z=4.015 ;  KNa23  z=4.015,Redshifts match v2 grade=3
86,j001419.46m302541.87,4,21995,3.581071,-30.428296,abell2744-glass-v3_g395h-f290lp_1324_160275.spec.fits,abell2744-glass-v3,160275,0,NaN,3,4.576,4.576,6.31,8.82,1,-1.12,2.88,4.9,NaN,36.7,NaN,41.77,NaN,NaN,NaN,NaN,NaN,NaN,RNa24  z=N/A,Redshifts match v2 grade=3
87,j001423.93m302554.82,4,22007,3.599716,-30.431895,abell2744-glass-v3_g395h-f290lp_1324_40066.spec.fits,abell2744-glass-v3,40066,0,NaN,3,4.0194,4.0194,7.84,7.83,1,3.17,2.88,4.52,NaN,77.8,NaN,42.51,NaN,NaN,NaN,NaN,NaN,NaN,KNa23  z=4.020,Redshifts match v2 grade=3
88,j001427.97m302528.28,4,22009,3.616541,-30.424521,abell2744-glass-v3_g395h-f290lp_1324_40202.spec.fits,abell2744-glass-v3,40202,0,NaN,3,3.7316,3.7316,7.33,5.41,0,4.51,2.88,4.21,NaN,67.7,NaN,42.36,NaN,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
89,j001415.65m302339.35,3,12589,3.5652,-30.394264,abell2744-glass-v3_g395h-f290lp_1324_50038.spec.fits,abell2744-glass-v3,50038,0,NaN,3,5.7723,5.7723,8.1,5.77,2,1.28,2.88,5.2,NaN,33.9,52.7,42.07,42.43,NaN,NaN,NaN,NaN,NaN,RNa24  z=5.772 ;  KNa23  z=5.772,Redshift matches abell2744-glass-v3_g235h-f170lp_1324_50038 z=5.7717
90,j001416.63m302434.66,3,12598,3.569293,-30.409628,abell2744-glass-v3_g395h-f290lp_1324_80027.spec.fits,abell2744-glass-v3,80027,0,NaN,3,3.5795,3.5795,7.06,3.58,1,1.28,2.88,5.2,NaN,39.6,NaN,41.77,NaN,NaN,NaN,NaN,NaN,NaN,JRi20  z=3.581,Redshift matches abell2744-glass-v3_g235h-f170lp_1324_80027 z=3.5795
91,j001424.76m302456.55,3,12599,3.60318,-30.415709,abell2744-glass-v3_g395h-f290lp_1324_80029.spec.fits,abell2744-glass-v3,80029,0,NaN,3,3.951,3.951,3.95,7.72,3,1.04,2.88,4.5,NaN,42.4,NaN,42.11,NaN,NaN,NaN,NaN,NaN,NaN,JRi20  z=3.954 ;  KNa23  z=3.951 ;  RNa24  z=N/A,Redshift matches abell2744-glass-v3_g235h-f170lp_1324_80029 z=3.9510
92,j001419.76m302315.56,3,12601,3.582321,-30.387655,abell2744-glass-v3_g395h-f290lp_1324_80070.spec.fits,abell2744-glass-v3,80070,0,NaN,3,4.7972,4.7972,1.26,4.79,3,0.93,2.88,5.0,NaN,54.6,42.6,42.18,42.52,NaN,NaN,NaN,NaN,NaN,KNa23  z=4.797 ;  JRi20  z=4.802 ;  RNa24  z=N/A,Redshift matches abell2744-glass-v3_g235h-f170lp_1324_80070 z=4.7972
93,j100032.50p021555.36,3,29941,150.135416,2.265378,aurora-gdn01-v3_g140m-f100lp_1914_8442.spec.fits,aurora-gdn01-v3,8442,0,NaN,3,1.6054,1.6054,2.5,1.6,0,16.14,0.98,1.88,NaN,59.2,65.1,41.55,41.9,NaN,NaN,NaN,NaN,NaN,-,NaN
94,j100041.04p021627.71,3,29943,150.170982,2.274363,aurora-gdn01-v3_g140m-f100lp_1914_9316.spec.fits,aurora-gdn01-v3,9316,0,NaN,3,1.416,1.416,1.42,1.42,0,9.36,0.98,1.88,NaN,63.4,65.4,41.03,41.24,NaN,NaN,NaN,NaN,NaN,-,NaN
95,j100035.03p021540.10,3,29944,150.145938,2.261139,aurora-gdn01-v3_g140m-f100lp_b12.spec.fits,aurora-gdn01-v3,446068,0,NaN,3,1.6038,1.6038,1.68,1.6,0,3.54,1.03,1.88,NaN,25.5,35.2,40.77,41.02,NaN,NaN,NaN,NaN,NaN,-,NaN
96,j100039.62p021523.95,3,29949,150.165074,2.256653,aurora-gdn01-v3_g140m-f100lp_b23.spec.fits,aurora-gdn01-v3,446078,0,NaN,3,1.497,1.497,3.4,2.35,0,20.86,0.98,1.88,NaN,72.9,55.3,41.54,41.51,NaN,NaN,NaN,NaN,NaN,-,NaN
97,j100043.47p021415.06,3,29962,150.181125,2.237517,aurora-gdn01-v3_g140m-f100lp_b45.spec.fits,aurora-gdn01-v3,446099,0,NaN,3,1.8429,1.843,1.84,1.84,0,7.26,0.98,1.88,NaN,46.5,51.0,41.41,41.73,NaN,NaN,NaN,NaN,NaN,-,NaN
98,j100035.62p021247.30,3,29928,150.148403,2.213139,aurora-gdn01-v3_g235m-f170lp_1914_3324.spec.fits,aurora-gdn01-v3,3324,0,NaN,3,2.3063,2.3063,4.82,4.82,0,11.1,1.7,3.15,NaN,29.4,NaN,41.57,NaN,NaN,NaN,NaN,NaN,NaN,-,NaN
99,j100036.67p021307.41,3,29929,150.152771,2.218726,aurora-gdn01-v3_g235m-f170lp_1914_4029.spec.fits,aurora-gdn01-v3,4029,0,NaN,3,2.0762,2.0762,4.42,4.83,0,5.4,1.7,3.15,NaN,70.2,NaN,41.89,NaN,NaN,NaN,NaN,NaN,NaN,-,NaN
100,j100033.10p021312.90,3,29930,150.137928,2.22025,aurora-gdn01-v3_g235m-f170lp_1914_4113.spec.fits,aurora-gdn01-v3,4113,0,NaN,3,3.0847,3.0847,3.08,3.08,0,13.27,1.7,3.15,NaN,60.4,40.6,42.06,41.89,NaN,NaN,NaN,NaN,NaN,-,NaN
101,j100043.03p021311.16,3,29931,150.179311,2.219765,aurora-gdn01-v3_g235m-f170lp_1914_4156.spec.fits,aurora-gdn01-v3,4156,0,NaN,3,2.1899,2.1898,4.61,5.25,0,9.99,1.7,3.15,NaN,94.3,NaN,42.4,NaN,NaN,NaN,NaN,NaN,NaN,-,NaN
102,j100033.58p021312.72,3,29932,150.139921,2.220201,aurora-gdn01-v3_g235m-f170lp_1914_4205.spec.fits,aurora-gdn01-v3,4205,0,NaN,3,1.8373,1.8373,3.99,4.38,0,9.35,1.7,3.15,NaN,59.8,NaN,41.89,NaN,NaN,NaN,NaN,NaN,NaN,-,NaN
103,j100038.11p021333.82,3,29933,150.158779,2.226062,aurora-gdn01-v3_g235m-f170lp_1914_4740.spec.fits,aurora-gdn01-v3,4740,0,NaN,3,3.1555,3.1555,3.16,3.16,0,20.6,1.7,3.15,NaN,106.0,95.4,42.83,42.92,NaN,NaN,NaN,NaN,NaN,-,NaN
104,j100044.80p021355.05,3,29934,150.186648,2.231958,aurora-gdn01-v3_g235m-f170lp_1914_5283.spec.fits,aurora-gdn01-v3,5283,0,NaN,3,2.1739,2.1739,4.59,5.01,0,22.68,1.7,3.01,NaN,86.7,NaN,42.45,NaN,NaN,NaN,NaN,NaN,NaN,-,NaN
105,j100045.91p021409.29,3,29935,150.191297,2.235915,aurora-gdn01-v3_g235m-f170lp_1914_5571.spec.fits,aurora-gdn01-v3,5571,0,NaN,3,2.2782,2.2782,4.77,3.43,0,20.68,1.7,3.15,NaN,84.4,NaN,42.2,NaN,NaN,NaN,NaN,NaN,NaN,-,NaN
106,j100040.58p021418.19,3,29936,150.169084,2.238385,aurora-gdn01-v3_g235m-f170lp_1914_5814.spec.fits,aurora-gdn01-v3,5814,0,NaN,3,2.1263,2.1263,4.5,2.13,0,16.78,1.7,3.15,NaN,48.5,NaN,41.87,NaN,NaN,NaN,NaN,NaN,NaN,-,NaN
107,j100045.45p021417.29,3,29937,150.189388,2.238137,aurora-gdn01-v3_g235m-f170lp_1914_5901.spec.fits,aurora-gdn01-v3,5901,0,NaN,3,2.3964,2.3964,4.98,3.7,0,16.06,1.7,3.15,NaN,69.8,29.0,42.21,42.02,NaN,NaN,NaN,NaN,NaN,-,NaN
108,j100032.60p021535.78,6,29939,150.135818,2.259937,aurora-gdn01-v3_g235m-f170lp_1914_7883.spec.fits,aurora-gdn01-v3,7883,0,NaN,3,2.1533,2.1533,4.55,3.35,0,5.73,1.7,3.15,NaN,74.0,NaN,42.13,NaN,NaN,NaN,NaN,NaN,NaN,-,NaN
109,j100032.74p021552.86,3,29940,150.136415,2.264684,aurora-gdn01-v3_g235m-f170lp_1914_8363.spec.fits,aurora-gdn01-v3,8363,0,NaN,3,3.2474,3.2474,3.24,3.24,0,8.5,1.7,3.15,NaN,82.6,85.8,42.44,42.8,NaN,NaN,NaN,NaN,NaN,-,NaN
110,j100032.50p021555.36,3,29941,150.135416,2.265378,aurora-gdn01-v3_g235m-f170lp_1914_8442.spec.fits,aurora-gdn01-v3,8442,0,NaN,3,1.6054,1.6054,3.59,1.61,0,11.72,1.7,3.15,NaN,55.4,NaN,41.86,NaN,NaN,NaN,NaN,NaN,NaN,-,NaN
111,j100039.77p021605.43,6,29942,150.16569,2.268176,aurora-gdn01-v3_g235m-f170lp_1914_8697.spec.fits,aurora-gdn01-v3,8697,0,NaN,3,3.2068,3.2068,3.21,3.21,0,3.14,1.7,3.15,NaN,49.5,54.0,41.91,42.19,NaN,NaN,NaN,NaN,NaN,-,NaN
112,j100032.95p021431.89,3,29951,150.137288,2.242193,aurora-gdn01-v3_g235m-f170lp_b27.spec.fits,aurora-gdn01-v3,446082,0,NaN,3,2.2219,2.2219,4.67,2.22,0,3.87,1.7,3.15,NaN,46.3,NaN,41.56,NaN,NaN,NaN,NaN,NaN,NaN,-,NaN
113,j100043.61p021423.97,3,29955,150.181709,2.239991,aurora-gdn01-v3_g235m-f170lp_b37.spec.fits,aurora-gdn01-v3,446091,0,NaN,3,3.4592,3.4592,3.46,3.46,0,8.52,1.7,3.15,NaN,61.3,54.5,42.22,42.25,NaN,NaN,NaN,NaN,NaN,-,NaN
114,j100033.15p021556.57,3,29957,150.138126,2.265713,aurora-gdn01-v3_g235m-f170lp_b3.spec.fits,aurora-gdn01-v3,446063,0,NaN,3,1.9607,1.9607,4.21,1.96,0,3.86,1.7,3.15,NaN,46.5,NaN,41.4,NaN,NaN,NaN,NaN,NaN,NaN,-,NaN
115,j100043.13p021413.64,3,29961,150.179689,2.237122,aurora-gdn01-v3_g235m-f170lp_b44.spec.fits,aurora-gdn01-v3,446098,0,NaN,3,1.9258,1.9258,4.15,4.15,0,8.63,1.7,3.15,NaN,37.2,NaN,41.47,NaN,NaN,NaN,NaN,NaN,NaN,-,NaN
116,j100043.47p021415.06,3,29962,150.181125,2.237517,aurora-gdn01-v3_g235m-f170lp_b45.spec.fits,aurora-gdn01-v3,446099,0,NaN,3,1.8429,1.8429,4.0,1.84,0,5.5,1.7,3.15,NaN,49.9,NaN,41.51,NaN,NaN,NaN,NaN,NaN,NaN,-,NaN
117,j100043.03p021401.26,3,29964,150.179276,2.233684,aurora-gdn01-v3_g235m-f170lp_b50.spec.fits,aurora-gdn01-v3,446102,0,NaN,3,2.2989,2.2988,4.81,4.81,0,29.6,1.7,3.15,NaN,44.2,NaN,41.6,NaN,NaN,NaN,NaN,NaN,NaN,-,broadened lines
118,j100037.12p021328.51,3,29965,150.154684,2.224586,aurora-gdn01-v3_g235m-f170lp_b54.spec.fits,aurora-gdn01-v3,446104,0,NaN,3,1.6402,1.6402,3.65,1.64,0,26.11,1.7,3.15,NaN,67.2,NaN,41.78,NaN,NaN,NaN,NaN,NaN,NaN,-,NaN
119,j100035.94p021312.25,6,29968,150.149734,2.22007,aurora-gdn01-v3_g235m-f170lp_b58.spec.fits,aurora-gdn01-v3,446107,0,NaN,3,2.8279,2.8279,2.83,2.83,0,6.95,1.7,3.07,NaN,52.3,51.4,41.76,42.08,NaN,NaN,NaN,NaN,NaN,-,NaN
120,j100035.92p021253.34,3,29969,150.149657,2.214816,aurora-gdn01-v3_g235m-f170lp_b61.spec.fits,aurora-gdn01-v3,446108,0,NaN,3,1.9204,1.9204,1.92,3.04,0,4.38,1.7,3.15,NaN,52.1,NaN,41.66,NaN,NaN,NaN,NaN,NaN,NaN,-,NaN
121,j100033.61p021547.32,3,29972,150.140044,2.263144,aurora-gdn01-v3_g235m-f170lp_b6.spec.fits,aurora-gdn01-v3,446064,0,NaN,3,2.0635,2.0636,4.39,6.46,0,2.8,1.7,3.15,NaN,51.9,NaN,41.58,NaN,NaN,NaN,NaN,NaN,NaN,-,NaN
122,j100037.49p021604.74,3,29973,150.156216,2.267982,aurora-gdn01-v3_g235m-f170lp_b7.spec.fits,aurora-gdn01-v3,446065,0,NaN,3,3.1769,3.1769,3.18,3.18,0,2.51,1.7,3.15,NaN,29.6,39.1,41.5,41.86,NaN,NaN,NaN,NaN,NaN,-,NaN
123,j100039.45p021609.06,3,29974,150.164386,2.269182,aurora-gdn01-v3_g235m-f170lp_b9.spec.fits,aurora-gdn01-v3,446066,0,NaN,3,2.9253,2.9253,2.93,2.92,0,8.93,1.7,3.15,NaN,72.6,37.5,42.12,41.91,NaN,NaN,NaN,NaN,NaN,-,NaN
124,j100042.03p021607.97,3,29945,150.17513,2.26888,aurora-gdn01-v3_g395m-f290lp_b14.spec.fits,aurora-gdn01-v3,446070,0,NaN,3,4.5299,4.5299,8.74,9.49,0,1.82,2.88,5.2,NaN,73.2,NaN,42.59,NaN,NaN,NaN,NaN,NaN,NaN,-,broad wings Halpha
125,j100034.95p021530.70,3,29946,150.14564,2.258527,aurora-gdn01-v3_g395m-f290lp_b15.spec.fits,aurora-gdn01-v3,446071,0,NaN,3,5.5033,5.5033,5.5,5.49,0,0.52,2.96,5.2,NaN,35.4,34.8,42.31,42.54,NaN,NaN,NaN,NaN,NaN,-,NaN
126,j100035.52p021511.56,3,29947,150.148008,2.253212,aurora-gdn01-v3_g395m-f290lp_b19.spec.fits,aurora-gdn01-v3,446075,0,NaN,3,5.5198,5.5198,2.34,5.51,0,0.63,2.88,5.2,NaN,32.3,NaN,42.14,NaN,NaN,NaN,NaN,NaN,NaN,-,NaN
127,j100043.61p021423.97,3,29955,150.181709,2.239991,aurora-gdn01-v3_g395m-f290lp_b37.spec.fits,aurora-gdn01-v3,446091,0,NaN,3,3.4598,3.4598,6.85,7.06,0,9.66,2.88,5.2,NaN,37.2,NaN,42.15,NaN,NaN,NaN,NaN,NaN,NaN,-,NaN
128,j123632.66p621411.35,3,28063,189.136102,62.236485,aurora-gdn02-v3_g140m-f100lp_1914_19149.spec.fits,aurora-gdn02-v3,19149,0,NaN,3,1.3832,1.3832,0.82,1.38,0,9.2,0.98,1.88,NaN,58.3,62.4,41.21,41.6,NaN,NaN,NaN,NaN,NaN,-,NaN
129,j123643.91p621731.07,3,28073,189.182974,62.291963,aurora-gdn02-v3_g140m-f100lp_1914_30274.spec.fits,aurora-gdn02-v3,30274,0,NaN,3,1.7999,1.7999,2.76,1.8,0,2.75,0.99,1.88,NaN,54.2,50.9,41.31,41.5,NaN,NaN,NaN,NaN,NaN,-,NaN
130,j123633.40p621447.89,3,28081,189.139159,62.246636,aurora-gdn02-v3_g140m-f100lp_1914_919128.spec.fits,aurora-gdn02-v3,919128,0,NaN,3,1.5487,1.5487,1.55,1.55,0,5.39,0.98,1.88,NaN,31.7,42.2,40.99,41.35,NaN,NaN,NaN,NaN,NaN,-,NaN
131,j123632.32p621637.21,8,6153,189.134671,62.277018,aurora-gdn02-v3_g140m-f100lp_1914_929174.spec.fits,aurora-gdn02-v3,929174,0,NaN,3,1.5218,1.5218,3.44,1.52,0,22.2,0.98,1.88,NaN,70.3,54.9,41.62,41.51,NaN,NaN,NaN,NaN,NaN,-,Redshift matches jades-gdn2-blue-v3_g140m-f100lp_1181_28433 z=1.5222
132,j123653.96p621504.11,3,28053,189.22483,62.251141,aurora-gdn02-v3_g235m-f170lp_1914_100231.spec.fits,aurora-gdn02-v3,100231,0,NaN,3,2.9568,2.9568,5.97,4.3,0,25.66,1.7,3.14,NaN,49.0,22.9,41.6,41.34,NaN,NaN,NaN,NaN,NaN,-,NaN
133,j123625.21p621649.21,3,28056,189.105022,62.280335,aurora-gdn02-v3_g235m-f170lp_1914_11584.spec.fits,aurora-gdn02-v3,11584,0,NaN,3,3.3616,3.3616,4.86,3.36,0,4.2,1.7,3.15,NaN,68.1,71.1,42.2,42.57,NaN,NaN,NaN,NaN,NaN,-,NaN
134,j123643.55p621408.99,3,28062,189.181458,62.23583,aurora-gdn02-v3_g235m-f170lp_1914_19067.spec.fits,aurora-gdn02-v3,19067,0,NaN,3,2.2813,2.2813,4.77,4.55,0,12.54,1.7,3.15,NaN,67.6,NaN,42.11,NaN,NaN,NaN,NaN,NaN,NaN,-,NaN
135,j123638.51p621421.93,3,28064,189.160464,62.239426,aurora-gdn02-v3_g235m-f170lp_1914_19848.spec.fits,aurora-gdn02-v3,19848,0,NaN,3,2.9921,2.9921,4.36,2.99,0,12.06,1.7,3.15,NaN,92.7,89.2,42.42,42.75,NaN,NaN,NaN,NaN,NaN,-,NaN
136,j123650.78p621444.57,3,28066,189.211601,62.245713,aurora-gdn02-v3_g235m-f170lp_1914_21033.spec.fits,aurora-gdn02-v3,21033,0,NaN,3,3.1117,3.1117,3.11,3.11,0,8.2,1.7,3.15,NaN,79.4,86.1,42.48,42.97,NaN,NaN,NaN,NaN,NaN,-,NaN
137,j123648.90p621451.02,8,5921,189.203751,62.247553,aurora-gdn02-v3_g235m-f170lp_1914_21522.spec.fits,aurora-gdn02-v3,21522,0,NaN,3,2.3632,2.3632,4.92,3.65,0,20.48,1.7,3.15,NaN,78.3,NaN,42.1,NaN,NaN,NaN,NaN,NaN,NaN,-,NaN
138,j123633.41p621504.69,4,13536,189.139223,62.25133,aurora-gdn02-v3_g235m-f170lp_1914_22235.spec.fits,aurora-gdn02-v3,22235,0,NaN,3,2.4298,2.4298,3.61,3.6,0,22.97,1.7,3.15,NaN,92.9,72.9,42.62,42.79,NaN,NaN,NaN,NaN,NaN,-,NaN
139,j123651.84p621515.70,3,28070,189.216009,62.254362,aurora-gdn02-v3_g235m-f170lp_1914_22932.spec.fits,aurora-gdn02-v3,22932,0,NaN,3,3.3306,3.3306,4.82,3.33,0,8.97,1.7,2.98,NaN,74.8,82.9,42.22,42.73,NaN,NaN,NaN,NaN,NaN,-,NaN
140,j123657.85p621534.24,3,28071,189.241053,62.259512,aurora-gdn02-v3_g235m-f170lp_1914_23927.spec.fits,aurora-gdn02-v3,23927,0,NaN,3,3.3642,3.3642,3.36,3.36,0,3.73,1.7,3.15,NaN,59.5,68.3,41.97,42.37,NaN,NaN,NaN,NaN,NaN,-,NaN
141,j123646.17p621551.65,3,28072,189.192368,62.264347,aurora-gdn02-v3_g235m-f170lp_1914_25004.spec.fits,aurora-gdn02-v3,25004,0,NaN,3,2.0487,2.0487,4.37,4.16,0,11.85,1.7,3.15,NaN,83.1,NaN,42.62,NaN,NaN,NaN,NaN,NaN,NaN,-,NaN
142,j123637.12p621628.57,6,14664,189.154584,62.274625,aurora-gdn02-v3_g235m-f170lp_1914_26798.spec.fits,aurora-gdn02-v3,26798,0,NaN,3,2.4832,2.4832,5.13,2.48,0,33.93,1.7,3.15,NaN,83.8,50.5,42.32,42.08,NaN,NaN,NaN,NaN,NaN,-,NaN
143,j123629.70p621645.31,8,10653,189.123776,62.279251,aurora-gdn02-v3_g235m-f170lp_1914_27876.spec.fits,aurora-gdn02-v3,27876,0,NaN,3,2.2705,2.2705,4.75,4.53,0,18.78,1.77,3.15,NaN,78.3,NaN,42.17,NaN,NaN,NaN,NaN,NaN,NaN,-,Redshift matches jades-gdn11-v3_g235m-f170lp_1181_31896 z=2.2708
144,j123645.21p621652.33,8,10504,189.188425,62.28118,aurora-gdn02-v3_g235m-f170lp_1914_28209.spec.fits,aurora-gdn02-v3,28209,0,NaN,3,3.233,3.233,3.23,3.23,0,5.0,1.7,3.15,NaN,85.1,88.1,42.43,42.74,NaN,NaN,NaN,NaN,NaN,-,Redshift matches jades-gdn11-v3_g235m-f170lp_1181_10003642 z=3.2345
145,j123647.41p621728.78,8,6255,189.197539,62.291319,aurora-gdn02-v3_g235m-f170lp_1914_30053.spec.fits,aurora-gdn02-v3,30053,0,NaN,3,2.2452,2.2452,4.71,4.49,0,28.03,1.74,3.15,NaN,94.5,NaN,42.59,NaN,NaN,NaN,NaN,NaN,NaN,-,Redshift matches jades-gdn2-blue-v3_g140m-f100lp_1181_30817 z=2.2448
146,j123643.91p621731.07,3,28073,189.182974,62.291963,aurora-gdn02-v3_g235m-f170lp_1914_30274.spec.fits,aurora-gdn02-v3,30274,0,NaN,3,1.8002,1.8002,3.93,1.8,0,1.15,1.7,3.15,NaN,43.0,NaN,41.2,NaN,NaN,NaN,NaN,NaN,NaN,-,NaN
147,j123648.98p621739.63,3,28074,189.204075,62.294341,aurora-gdn02-v3_g235m-f170lp_1914_30564.spec.fits,aurora-gdn02-v3,30564,0,NaN,3,2.4824,2.4823,5.13,2.48,0,35.4,1.7,3.15,NaN,98.1,71.8,42.56,42.37,NaN,NaN,NaN,NaN,NaN,-,NaN
148,j123642.20p621743.57,8,6284,189.175839,62.29549,aurora-gdn02-v3_g235m-f170lp_1914_30811.spec.fits,aurora-gdn02-v3,30811,0,NaN,3,2.3067,2.3067,4.82,4.6,0,8.07,1.7,3.15,NaN,62.2,NaN,41.7,NaN,NaN,NaN,NaN,NaN,NaN,-,NaN
149,j123641.38p621405.97,3,28078,189.172404,62.234991,aurora-gdn02-v3_g235m-f170lp_1914_914864.spec.fits,aurora-gdn02-v3,914864,0,NaN,3,2.9918,2.9918,4.36,2.99,0,4.01,1.7,3.15,NaN,49.8,47.6,41.56,41.91,NaN,NaN,NaN,NaN,NaN,-,NaN
150,j123633.40p621436.10,3,28080,189.139186,62.243361,aurora-gdn02-v3_g235m-f170lp_1914_917938.spec.fits,aurora-gdn02-v3,917938,0,NaN,3,2.9219,2.9219,2.92,2.92,0,4.31,1.7,3.15,NaN,50.7,52.4,41.66,42.05,NaN,NaN,NaN,NaN,NaN,-,NaN
151,j123652.86p621449.68,3,28082,189.220245,62.247133,aurora-gdn02-v3_g235m-f170lp_1914_919329.spec.fits,aurora-gdn02-v3,919329,0,NaN,3,2.5746,2.5746,2.57,2.57,0,3.57,1.7,3.15,NaN,47.6,41.3,41.31,41.58,NaN,NaN,NaN,NaN,NaN,-,NaN
152,j123655.31p621449.13,3,28083,189.230452,62.246982,aurora-gdn02-v3_g235m-f170lp_1914_919341.spec.fits,aurora-gdn02-v3,919341,0,NaN,3,2.9584,2.9584,4.32,2.96,0,3.77,1.7,3.15,NaN,40.7,40.3,41.45,41.83,NaN,NaN,NaN,NaN,NaN,-,NaN
153,j123647.37p621513.60,3,28085,189.197371,62.253779,aurora-gdn02-v3_g235m-f170lp_1914_921842.spec.fits,aurora-gdn02-v3,921842,0,NaN,3,3.1744,3.1744,4.61,3.17,0,4.11,1.7,3.15,NaN,85.5,82.5,42.43,42.69,NaN,NaN,NaN,NaN,NaN,-,broad Ha
154,j123647.55p621713.21,3,28090,189.198121,62.287004,aurora-gdn02-v3_g235m-f170lp_1914_931951.spec.fits,aurora-gdn02-v3,931951,0,NaN,3,2.4833,2.4833,5.13,3.62,0,3.93,1.7,3.15,NaN,67.3,NaN,41.77,NaN,NaN,NaN,NaN,NaN,NaN,-,NaN
155,j123656.35p621526.94,3,28048,189.23479,62.257483,aurora-gdn02-v3_g395m-f290lp_1914_100067.spec.fits,aurora-gdn02-v3,100067,0,NaN,3,5.1878,5.1878,5.19,5.18,0,3.69,2.88,4.91,NaN,74.0,72.0,42.62,43.04,NaN,NaN,NaN,NaN,NaN,-,NaN
156,j123652.33p621605.07,3,28049,189.218042,62.268076,aurora-gdn02-v3_g395m-f290lp_1914_100092.spec.fits,aurora-gdn02-v3,100092,0,NaN,3,5.1869,5.1869,5.19,5.18,0,2.18,2.88,5.2,NaN,38.8,35.4,42.03,42.23,NaN,NaN,NaN,NaN,NaN,-,NaN
157,j123643.75p621428.97,3,28079,189.182277,62.241381,aurora-gdn02-v3_g395m-f290lp_1914_917107.spec.fits,aurora-gdn02-v3,917107,0,NaN,3,4.7725,4.7725,6.75,6.77,0,0.38,2.88,5.2,NaN,28.1,21.2,41.52,41.85,NaN,NaN,NaN,NaN,NaN,-,NaN
158,j123629.96p621631.77,3,28088,189.124835,62.275492,aurora-gdn02-v3_g395m-f290lp_1914_928583.spec.fits,aurora-gdn02-v3,928583,0,NaN,3,4.3823,4.3822,8.48,8.48,0,2.26,3.14,5.2,NaN,67.2,NaN,42.47,NaN,NaN,NaN,NaN,NaN,NaN,-,borad Ha
159,j100032.46p022352.13,3,13210,150.135234,2.397815,bluejay-north-v3_g140m-f100lp_1810_21451.spec.fits,bluejay-north-v3,21451,0,NaN,3,1.7496,1.7496,1.75,1.75,0,5.94,0.98,1.88,NaN,34.2,55.0,41.28,41.8,NaN,NaN,NaN,NaN,NaN,-,NaN
160,j100027.23p022050.91,3,13160,150.113438,2.347475,bluejay-north-v3_g235m-f170lp_1810_16474.spec.fits,bluejay-north-v3,16474,0,NaN,3,2.5505,2.5505,2.55,2.55,0,7.74,1.7,3.15,NaN,48.0,43.0,42.39,42.46,NaN,NaN,NaN,NaN,NaN,-,NaN
